Id,Churn
0,0.047821480127006814
1,0.6596158504783389
2,0.7127867561040552
3,0.019671171815007587
4,0.012623535449488592
5,0.09998393730052348
6,0.48348358537378977
7,0.22045798684966328
8,0.07490263190311154
9,0.3112734559161957
10,0.2149895417227136
11,0.1744429142832582
12,0.31670379984072417
13,0.11706971732034198
14,0.022739207607913127
15,0.030416697158441305
16,0.12559025909781776
17,0.34747318117602466
18,0.03638890835959106
19,0.029381389568606014
20,0.21050976344739303
21,0.029121383486780776
22,0.7473067606180376
23,0.4541136310435445
24,0.13238103531778767
25,0.3941460705086091
26,0.1366734938993142
27,0.023653377906634798
28,0.04150056035578915
29,0.012623535449488592
30,0.584457317318223
31,0.33777087396902533
32,0.7799363404310996
33,0.5320000462683789
34,0.07966776931410363
35,0.041259024389389255
36,0.5434614209165277
37,0.053889099443895146
38,0.09738458645490002
39,0.05719776014104013
40,0.35035829632528415
41,0.5596394261061659
42,0.4385435722322507
43,0.17932555650220458
44,0.3468401200505811
45,0.2736796729936581
46,0.1877601088921779
47,0.1310521136748344
48,0.24259255108611888
49,0.2314365988875812
50,0.3164098300544978
51,0.7105681405287921
52,0.24251216292951386
53,0.08654947523094134
54,0.4725592025210525
55,0.016722883045147453
56,0.025086252626619406
57,0.585871127680346
58,0.5945328997407092
59,0.2628588148000713
60,0.027464499385545033
61,0.48398227064620414
62,0.1654292485205411
63,0.14093708528057133
64,0.7683032442694907
65,0.014101974409248631
66,0.20640400886597493
67,0.39910557658926493
68,0.025474316702490195
69,0.607556141341191
70,0.5559139292468859
71,0.687877045104366
72,0.09041421161468832
73,0.4723263657235127
74,0.849258930446304
75,0.025771892529424724
76,0.13098551965399452
77,0.0684889372068813
78,0.1558334386740516
79,0.014636845119903274
80,0.4306478529082295
81,0.697757143567717
82,0.7791355569310545
83,0.19107975723893272
84,0.24259255108611888
85,0.04606279759969285
86,0.0814573793183785
87,0.33101318867069773
88,0.3149829626563369
89,0.24259255108611888
90,0.14217691932226637
91,0.1380959403964196
92,0.8563365621541363
93,0.8117287467861807
94,0.012967967396255544
95,0.04603841541739196
96,0.14413950943849865
97,0.6792362546353244
98,0.27804005147519567
99,0.5978692487795456
100,0.033526861095297636
101,0.8566541780762016
102,0.012623535449488592
103,0.545835687111305
104,0.014876998526152114
105,0.7850785996504206
106,0.3140319967701392
107,0.11167301180177504
108,0.02102919518183657
109,0.17524388911510147
110,0.11115885906457049
111,0.08762747495383084
112,0.457973659503878
113,0.3353640245354682
114,0.020377742188441704
115,0.80934419030124
116,0.023985271723205998
117,0.012967967396255544
118,0.0288789206229819
119,0.7415534942269966
120,0.11775173510376942
121,0.04236563264106963
122,0.28917201748181753
123,0.3188477617689214
124,0.22960763894221553
125,0.23312066354179795
126,0.7119530736370812
127,0.21610662457129312
128,0.22314015365022286
129,0.15922597598106342
130,0.0804183934863355
131,0.050744926277910204
132,0.013374830944815789
133,0.04123821353863372
134,0.22743078401632016
135,0.04923595724910676
136,0.04862815337281028
137,0.014054640365304575
138,0.06748701351771659
139,0.10502081832589504
140,0.019919580863517063
141,0.02880875261076355
142,0.09110320647186877
143,0.09003503590531094
144,0.2775203185705282
145,0.12439938314610706
146,0.28375281136674985
147,0.01663393838517805
148,0.01476554774363999
149,0.7187145649857534
150,0.04362378695094931
151,0.5701763353929935
152,0.4458843397347275
153,0.03404049707032385
154,0.3009485565882075
155,0.8123011239976353
156,0.03353113480261468
157,0.1265586165908041
158,0.06676398368388829
159,0.10338505217305585
160,0.2572404833632682
161,0.7050713351908846
162,0.08880623016039882
163,0.050842529152202484
164,0.5144281943970823
165,0.0870522064970079
166,0.05431223404030238
167,0.1294186137456791
168,0.022446612150680716
169,0.6038584148534122
170,0.8282696077203967
171,0.03177708579738585
172,0.38649557519510147
173,0.3704802596990962
174,0.10293497997132668
175,0.5651735952788994
176,0.08667776841052065
177,0.06596768948159869
178,0.024113237393707982
179,0.809136085036195
180,0.15142629212146272
181,0.06947410523106994
182,0.054666442065655754
183,0.08527232028184756
184,0.13727550394635638
185,0.02069549902058648
186,0.11400163021303278
187,0.01697235319958753
188,0.029893464712758867
189,0.032471851816426624
190,0.021966654448296197
191,0.014303799594955119
192,0.1361486511123288
193,0.038414517957436556
194,0.3724084682377882
195,0.1412400935925408
196,0.0339852921602873
197,0.11055645865106228
198,0.37018199230621246
199,0.5177475426137444
200,0.4792490829007777
201,0.6527812451145281
202,0.20637201254375437
203,0.7224918328191142
204,0.15020774066948864
205,0.018465066884485466
206,0.09393340482310492
207,0.6187493769679252
208,0.7408423207845386
209,0.5205716547520152
210,0.2649374654593444
211,0.0870134734015114
212,0.5617749010283509
213,0.01913146582784491
214,0.02089910695230742
215,0.576449266852894
216,0.8849508361695745
217,0.7550149900808321
218,0.17992122538982872
219,0.5135102368806052
220,0.45476884423252223
221,0.035451664787136884
222,0.047184617082162386
223,0.10446728864428222
224,0.025929083069481187
225,0.5763672586740097
226,0.23649952044230507
227,0.07845596833958929
228,0.5248979156028886
229,0.3203292315654685
230,0.013201816071605291
231,0.021034025748984185
232,0.2968386003499348
233,0.013722105054021992
234,0.02110611613915394
235,0.02553431811635036
236,0.7748987237072067
237,0.2593206639916556
238,0.06665566713624348
239,0.37744611916168685
240,0.17781019632223907
241,0.024577681085696083
242,0.13999236706502338
243,0.4199896670870757
244,0.04235578383590853
245,0.08685688006177623
246,0.02785137085085618
